Transaction ID,Date,Customer ID,Gender,Age,Product Category,Quantity,Price per Unit,Total Amount
522,2023-01-01,CUST522,Male,46,Beauty,3,500,1500
738,2023-04-25,CUST738,Male,41,Clothing,2,50,100
741,2023-11-30,CUST741,Male,48,Clothing,1,300,300
661,2023-07-16,CUST661,Female,44,Clothing,4,25,100
412,2023-09-16,CUST412,Female,19,Electronics,4,500,2000
679,2023-01-11,CUST679,Female,18,Beauty,3,30,90
627,2023-10-14,CUST627,Male,57,Clothing,1,50,50
514,2023-03-01,CUST514,Female,18,Electronics,1,300,300
860,2023-01-09,CUST860,Male,63,Clothing,4,50,200
137,2023-11-18,CUST137,Male,46,Beauty,2,500,1000
812,2023-11-12,CUST812,Male,19,Electronics,3,25,75
77,2023-07-09,CUST077,Female,47,Clothing,2,50,100
637,2023-09-01,CUST637,Male,43,Clothing,2,300,600
974,2023-05-03,CUST974,Male,47,Beauty,1,30,30
939,2023-12-18,CUST939,Female,46,Electronics,1,300,300
900,2023-02-21,CUST900,Male,21,Clothing,2,30,60
281,2023-05-23,CUST281,Female,29,Beauty,4,500,2000
884,2023-04-29,CUST884,Female,26,Clothing,2,30,60
762,2023-11-07,CUST762,Female,24,Electronics,2,25,50
320,2023-02-01,CUST320,Female,28,Electronics,4,300,1200
550,2023-12-07,CUST550,Male,40,Clothing,3,300,900
175,2023-03-20,CUST175,Female,31,Electronics,4,25,100
372,2023-02-07,CUST372,Female,24,Beauty,3,500,1500
528,2023-07-06,CUST528,Female,36,Clothing,2,30,60
211,2024-01-01,CUST211,Male,42,Beauty,3,500,1500
236,2023-04-28,CUST236,Female,54,Clothing,1,25,25
102,2023-04-28,CUST102,Female,47,Beauty,2,25,50
987,2023-04-29,CUST987,Female,30,Clothing,3,300,900
903,2023-04-27,CUST903,Female,51,Beauty,4,50,200
948,2023-10-13,CUST948,Female,23,Electronics,3,25,75
347,2023-08-03,CUST347,Male,42,Electronics,1,25,25
140,2023-08-05,CUST140,Male,38,Electronics,1,30,30
622,2023-08-22,CUST622,Female,49,Beauty,3,25,75
500,2023-03-01,CUST500,Female,60,Beauty,4,25,100
371,2023-02-21,CUST371,Female,20,Beauty,1,25,25
199,2023-12-04,CUST199,Male,45,Beauty,3,500,1500
688,2023-10-03,CUST688,Male,56,Clothing,4,25,100
585,2023-05-01,CUST585,Female,24,Clothing,1,25,25
902,2023-06-01,CUST902,Female,54,Beauty,1,50,50
60,2023-10-23,CUST060,Male,30,Beauty,3,50,150
329,2023-01-30,CUST329,Female,46,Electronics,4,25,100
97,2023-10-13,CUST097,Female,51,Beauty,2,500,1000
313,2023-03-21,CUST313,Female,55,Beauty,3,500,1500
975,2023-03-30,CUST975,Female,56,Clothing,4,50,200
300,2023-01-31,CUST300,Female,19,Electronics,4,50,200
278,2023-03-13,CUST278,Female,37,Clothing,4,25,100
925,2023-09-03,CUST925,Male,25,Electronics,1,300,300
602,2023-12-23,CUST602,Female,20,Electronics,1,300,300
440,2023-10-26,CUST440,Male,64,Clothing,2,300,600
838,2023-05-13,CUST838,Male,47,Electronics,2,300,600
571,2023-12-12,CUST571,Female,41,Electronics,1,50,50
880,2023-08-21,CUST880,Male,22,Beauty,2,500,1000
262,2023-07-30,CUST262,Female,32,Beauty,4,30,120
579,2023-09-21,CUST579,Female,38,Electronics,1,30,30
24,2023-11-29,CUST024,Female,49,Clothing,1,300,300
31,2023-05-23,CUST031,Male,44,Electronics,4,300,1200
618,2023-01-26,CUST618,Female,27,Beauty,1,50,50
11,2023-02-14,CUST011,Male,23,Clothing,2,50,100
222,2023-04-26,CUST222,Male,51,Clothing,4,30,120
821,2023-02-14,CUST821,Male,49,Electronics,1,300,300
297,2023-09-04,CUST297,Female,40,Electronics,2,500,1000
55,2023-10-10,CUST055,Male,31,Beauty,4,30,120
543,2023-07-26,CUST543,Male,49,Beauty,2,300,600
210,2023-04-13,CUST210,Male,37,Electronics,4,50,200
605,2023-07-24,CUST605,Male,37,Electronics,2,500,1000
693,2023-04-23,CUST693,Male,41,Beauty,3,500,1500
663,2023-03-20,CUST663,Male,23,Clothing,4,300,1200
867,2023-06-06,CUST867,Male,21,Electronics,1,500,500
71,2023-07-14,CUST071,Female,51,Beauty,4,25,100
544,2023-12-23,CUST544,Female,27,Electronics,1,25,25
108,2023-04-19,CUST108,Female,27,Beauty,3,25,75
494,2023-09-18,CUST494,Female,42,Beauty,4,50,200
591,2023-01-13,CUST591,Male,53,Electronics,4,25,100
742,2023-01-21,CUST742,Female,38,Electronics,4,500,2000
293,2023-05-02,CUST293,Male,50,Electronics,3,30,90
290,2023-10-04,CUST290,Female,30,Beauty,2,300,600
653,2023-05-20,CUST653,Male,54,Clothing,3,25,75
40,2023-06-22,CUST040,Male,45,Beauty,1,50,50
590,2023-03-17,CUST590,Male,36,Clothing,3,300,900
308,2023-08-05,CUST308,Female,34,Beauty,4,300,1200
680,2023-10-22,CUST680,Female,53,Clothing,3,300,900
67,2023-05-29,CUST067,Female,48,Beauty,4,300,1200
276,2023-10-02,CUST276,Female,21,Beauty,4,25,100
68,2023-02-10,CUST068,Male,25,Electronics,1,300,300
319,2023-10-05,CUST319,Male,31,Clothing,1,500,500
549,2023-08-04,CUST549,Female,50,Beauty,2,50,100
999,2023-12-05,CUST999,Female,36,Electronics,3,50,150
715,2023-11-26,CUST715,Female,42,Beauty,4,25,100
754,2023-10-16,CUST754,Female,43,Electronics,4,25,100
328,2023-03-22,CUST328,Male,39,Beauty,2,50,100
383,2023-03-22,CUST383,Female,46,Beauty,3,30,90
452,2023-05-08,CUST452,Female,48,Clothing,3,500,1500
523,2023-09-24,CUST523,Female,62,Electronics,1,300,300
219,2023-08-20,CUST219,Female,53,Electronics,3,30,90
788,2023-06-27,CUST788,Female,52,Beauty,3,300,900
437,2023-10-07,CUST437,Female,35,Electronics,4,300,1200
765,2023-06-09,CUST765,Male,43,Clothing,4,50,200
89,2023-10-01,CUST089,Female,55,Electronics,4,500,2000
64,2023-01-24,CUST064,Male,49,Clothing,4,25,100
827,2023-11-09,CUST827,Male,61,Beauty,3,300,900
717,2023-03-11,CUST717,Male,57,Clothing,1,500,500
352,2023-06-11,CUST352,Male,57,Electronics,2,500,1000
937,2023-10-23,CUST937,Female,62,Beauty,1,500,500
257,2023-02-19,CUST257,Male,19,Beauty,4,500,2000
636,2023-03-23,CUST636,Female,21,Beauty,3,500,1500
